7410336c-e248-4f2f-b87c-4bf0ceac5519,Part01,Slope,25,0.2,01/01/2019
f2c5188a-bb70-4d24-8c46-f8b6ef068e0e,Part02,Slope,5,0.8,01/01/2019
372273c5-de9a-459e-9ccb-adef0c914c6a,Part03,Brick,18,1.8,01/01/2019
c3b73ad2-0b32-4941-8645-f89cd6c714bd,Part04,Brick,7,3.2,01/01/2019
a633477d-56ae-4df7-ab1d-ef3aa8ab4bb5,Part05,Brick,30,5,01/01/2019
d9c50336-ea58-4d1e-9547-c09a047924bf,Part06,Plate,4,7.2,01/01/2019
93efb562-d99c-4fd8-a9b4-49ba4884b457,Part07,Slope,24,9.8,01/01/2019
ba5188c9-4da9-4728-810d-bca0f1286b27,Part08,Brick,8,12.8,01/01/2019
62d50644-1c0b-4114-8052-52fac51a6302,Part09,Brick,27,16.2,01/01/2019
65dea9e4-db2b-4949-bfab-28dd335e3c4b,Part010,Slope,3,20,01/01/2019
55dd3394-5b74-4846-8abc-9e7ce7c2ec77,Part011,Slope,30,24.2,01/01/2019
4c934ef8-3db9-4266-8a84-d491171b8af8,Part012,Slope,6,28.8,01/01/2019
f2b86503-4184-48cc-947a-afd2b18e07ea,Part013,Slope,28,33.8,01/01/2019
83b646d4-60c4-4652-b932-0dfba2b0ea22,Part014,Plate,6,39.2,01/01/2019
91a295a1-e11d-4426-9307-c473628cda5b,Part015,Plate,26,45,01/01/2019
43fb228c-9145-4759-a5aa-d9c7e76ee726,Part016,Brick,26,51.2,01/01/2019
b7406602-9f50-4c75-938b-df8ca657a7b6,Part017,Brick,15,57.8,01/01/2019
9ba9009d-91f6-4929-bb1d-201ee8b2ca69,Part018,Plate,25,64.8,01/01/2019
61ff86f8-f4ac-4b36-8857-40fea45ef4e1,Part019,Plate,2,72.2,01/01/2019
08dd704a-21e9-4973-9150-66a66cf027f6,Part020,Slope,17,80,01/01/2019
c1282912-2b39-43d3-a089-d6f3b4a5d87d,Part021,Plate,18,88.2,01/01/2019
f95eae91-e8d8-464a-8cb1-d16eb955c070,Part022,Brick,11,96.8,01/01/2019
48c68def-53d1-4685-8389-9598d767c84c,Part023,Plate,28,105.8,01/01/2019
9e3ed58f-306a-421e-9384-bd5fd38548a3,Part024,Slope,12,115.2,01/01/2019
64f8a3d4-c3c8-4e49-95a5-6093c93bbbe7,Part025,Slope,15,125,01/01/2019
c8bffc4c-e9d2-4c3f-8edd-00380b59bd26,Part026,Plate,17,135.2,01/01/2019
0edbf9b1-98f1-47a3-a9f4-e308fa9f1c6b,Part027,Plate,12,145.8,01/01/2019
b00f7728-4005-4195-9b1e-50543d599fbc,Part028,Plate,30,156.8,01/01/2019
7891411a-7def-4b37-b576-36b9aa59be9e,Part029,Plate,26,168.2,01/01/2019
2252f4be-1cdc-4ceb-b04a-63c517785a84,Part030,Slope,6,180,01/01/2019
9ebdd838-9598-443d-a656-2f446c40207a,Part031,Plate,22,192.2,01/01/2019
c8265bc9-8472-43ba-bb65-9a1f62f22257,Part032,Plate,22,204.8,01/01/2019
5f28965d-f80d-42b5-85ca-3d0401c6c1d2,Part033,Slope,18,217.8,01/01/2019
d2c0937a-b041-4675-80d2-c51212d3c22b,Part034,Slope,21,231.2,01/01/2019
34d2d5d6-f6f1-406d-943e-c10f8e82158d,Part035,Slope,1,245,01/01/2019
